datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2024-10-31,20.3,60.6,77.0,10.3,248.0,1018.1,0.0,10,Autumn,80.1,0.0,20.5682214733202,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.333119953737905,-40.3,15.700000000000001,0.8314865672926169,-0.9271838545667873,-0.3746065934159123,1.4142135623730951,-0.0,-735.349515056919,-0.08059999999999999,-3.858447912183897,-39.2819,-5.390779220779221,-0.0
2024-11-01,20.2,61.4,80.1,12.8,207.9,1019.2,1.6,11,Autumn,76.9,0.5,20.384110736660098,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.5863061337044435,-41.2,16.22,-0.5891543573123137,-0.46792981426057356,-0.8837656300886934,1.4142135623730951,-9.583202596056548,-479.75907996508084,-0.0824,-11.312200065135276,-40.180800000000005,-6.583770287141074,-18.09952010421644
2024-11-02,20.5,61.8,78.6,6.9,219.1,1020.7,0.6,11,Autumn,75.0,0.0,20.44205536833005,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,8.12912469301465,-41.3,16.22,0.2086006740118233,-0.6306758074312863,-0.7760464070665459,1.4142135623730951,-2.610997842765525,-342.04071740228375,-0.08259999999999999,-5.354720208759167,-40.2793,-3.625572519083969,-3.2128321252555003
2024-11-03,19.7,63.0,87.0,9.2,4.7,1021.4,6.7,11,Autumn,77.0,1.6,20.071027684165024,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.963979440438585,-43.3,17.099999999999998,-3.7102768416502485,0.08193850863004093,0.9966373868180366,1.4142135623730951,5.050689671955722,65.58358230748476,-0.0866,9.169063958725935,-42.2786,-4.578850574712643,61.432728523463766
2024-11-04,17.7,59.8,87.3,11.4,65.4,1020.9,12.2,11,Autumn,80.1,0.6,18.88551384208251,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,4.862823118147983,-42.099999999999994,15.159999999999998,-8.53569966299408,0.9092361090470685,0.41628079226040116,1.4142135623730951,126.45655804626628,904.8899604458235,-0.08419999999999998,4.745601031768573,-41.0791,-5.497594501718212,57.89633258757659
2024-11-05,18.3,55.6,75.5,11.4,154.7,1022.3,0.1,11,Autumn,78.6,6.7,18.592756921041257,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.34247157482514,-37.3,13.4,0.9075464552278931,0.42735786338719256,-0.9040825496607783,1.4142135623730951,0.4871879642613996,367.8269130173567,-0.0746,-10.306541066132873,-36.277699999999996,-5.63205298013245,-1.0306541066132873
2024-11-06,17.9,55.2,75.0,11.4,297.9,1022.3,0.0,11,Autumn,87.0,12.2,18.246378460520628,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.219862730131849,-37.300000000000004,12.899999999999999,4.156541526247551,-0.8837656300886936,0.4679298142605731,1.4142135623730951,-0.0,-755.619613725833,-0.07460000000000001,5.334399882570533,-36.2777,-5.669600000000001,0.0
2024-11-07,18.1,55.2,75.0,10.3,275.6,1021.4,0.0,11,Autumn,87.3,0.1,18.173189230260313,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.279736741686973,-37.1,13.100000000000001,0.9002275322018304,-0.9952273999818312,0.09758289975914942,1.4142135623730951,-0.0,-768.8131664859646,-0.0742,1.0051038675192392,-36.0786,-5.095066666666668,0.0
2024-11-08,18.2,57.3,79.3,9.2,238.2,1021.3,0.0,11,Autumn,75.5,0.0,18.186594615130154,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.610744896508768,-39.099999999999994,14.059999999999999,0.05094046250541094,-0.8498926929868638,-0.5269557954966778,1.4142135623730951,-0.0,-620.0477130954962,-0.07819999999999999,-4.8479933185694355,-38.0787,-4.536191677175283,-0.0
2024-11-09,18.4,57.2,77.5,9.2,239.7,1021.4,0.0,11,Autumn,75.0,0.0,18.293297307565076,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.974920110138793,-38.800000000000004,13.899999999999999,0.26675673108730535,-0.8633955506067716,-0.5045276238150194,1.4142135623730951,-0.0,-615.6010275826281,-0.0776,-4.641654139098177,-37.778600000000004,-4.605935483870968,-0.0
2024-11-10,18.4,56.5,75.3,9.2,250.2,1021.7,0.4,11,Autumn,75.0,0.0,18.346648653782538,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.374920110138794,-38.1,13.459999999999997,0.01600540386523817,-0.9408807689542255,-0.33873792024529137,1.4142135623730951,-3.4624412297515494,-651.804561500729,-0.0762,-3.1163888662566803,-37.0783,-4.654980079681275,-1.246555546502672
2024-11-11,18.1,55.4,74.5,10.3,262.7,1020.8,0.0,11,Autumn,79.3,0.0,18.22332432689127,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.379736741686973,-37.3,13.000000000000002,0.5919567690780863,-0.9918944425900296,-0.12706460860135071,1.4142135623730951,-0.0,-761.1302005214593,-0.0746,-1.3087654685939125,-36.279199999999996,-5.156912751677853,-0.0
2024-11-12,17.6,55.5,78.1,10.3,247.5,1019.9,0.0,11,Autumn,77.5,0.4,17.911662163445634,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,6.535358008662772,-37.9,13.22,-0.18699729806737758,-0.9238795325112868,-0.3826834323650895,1.4142135623730951,-0.0,-743.1964123380544,-0.07579999999999999,-3.941639353360422,-36.8801,-4.998335467349552,-0.0
2024-11-13,16.9,52.1,70.9,8.1,215.3,1018.7,0.0,11,Autumn,75.3,0.0,17.405831081722816,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,7.362487054360088,-35.2,11.08,2.2256567595803927,-0.5778576243835055,-0.8161375900801602,1.4142135623730951,-0.0,-331.8578551072034,-0.0704,-6.610714479649297,-34.1813,-4.021438645980254,-0.0
2024-11-14,17.2,55.9,80.3,9.2,257.4,1020.0,0.0,11,Autumn,74.5,0.0,17.302915540861406,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.932452955163576,-38.7,13.259999999999998,-0.5969101369961582,-0.9759167619387472,-0.21814324139654323,1.4142135623730951,-0.0,-720.9682670498688,-0.07740000000000001,-2.0069178208481975,-37.68,-4.43387297633873,-0.0
2024-11-15,16.7,54.9,80.0,9.2,224.9,1018.9,0.0,11,Autumn,78.1,0.0,17.001457770430704,-0.5000000000000004,0.8660254037844384,4,-0.9510565162951536,0.30901699437494723,5.719229924328763,-38.2,12.7,-0.5727697638183414,-0.705871570678681,-0.7083398377245289,1.4142135623730951,-0.0,-519.5214760195092,-0.07640000000000001,-6.516726507065665,-37.1811,-4.393,-0.0
2024-11-16,16.6,55.2,80.6,8.1,222.5,1017.9,0.0,11,Winter,70.9,0.0,16.800728885215353,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.598607908971699,-38.6,12.72,-1.947070186588907,-0.6755902076156601,-0.7372773368101241,1.4142135623730951,-0.0,-441.06582294395986,-0.0772,-5.9719464281620045,-37.582100000000004,-3.879156327543425,-0.0
2024-11-17,16.6,53.9,75.6,9.2,204.6,1018.4,0.0,11,Winter,80.3,0.0,16.70036444260768,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.4986079089716995,-37.3,11.72,0.4717128802560846,-0.416280792260401,-0.9092361090470686,1.4142135623730951,-0.0,-289.531616632954,-0.0746,-8.36497220323303,-36.2816,-4.539153439153439,-0.0
2024-11-18,15.7,51.1,74.2,8.1,195.5,1020.2,0.0,11,Winter,80.0,0.0,16.20018222130384,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.342644751517545,-35.400000000000006,10.54,2.90105688356228,-0.2672383760782568,-0.9636304532086231,1.4142135623730951,-0.0,-160.6156087905539,-0.07080000000000002,-7.805406670989846,-34.3798,-3.864420485175202,-0.0
2024-11-19,15.3,50.3,74.6,8.1,192.9,1021.2,0.0,11,Winter,80.6,0.0,15.75009111065192,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.090077407034519,-35.0,10.219999999999999,2.7005466639115205,-0.22325011601095143,-0.9747611941912218,1.4142135623730951,-0.0,-134.9011151007775,-0.07,-7.895565672948896,-33.9788,-3.8002680965147455,-0.0
2024-11-20,14.9,49.7,74.6,9.2,216.1,1020.3,1.3,11,Winter,75.6,0.0,15.32504555532596,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.947543650847381,-34.800000000000004,9.82,0.4250455553259602,-0.5891963573533419,-0.8079898838980306,1.4142135623730951,-7.046788433945968,-404.3772439787455,-0.06960000000000001,-7.433506931861881,-33.779700000000005,-4.291689008042896,-9.663559011420444
2024-11-21,15.0,49.6,73.4,10.3,241.3,1019.3,1.0,11,Winter,74.2,0.0,15.16252277766298,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,6.157246852473268,-34.6,9.680000000000001,0.13001822213038378,-0.8771461637055887,-0.480223497443189,1.4142135623730951,-9.034605486167564,-663.1400426846992,-0.0692,-4.946302023664847,-33.5807,-4.855313351498638,-4.946302023664847
2024-11-22,14.5,50.4,77.2,10.3,243.2,1019.5,0.0,11,Winter,74.6,1.3,14.83126138883149,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.414854008668126,-35.9,9.940000000000001,-0.8612796109618749,-0.8925858184521253,-0.4508775406894311,1.4142135623730951,-0.0,-709.7485394003919,-0.0718,-4.644038669101141,-34.8805,-4.789766839378239,-0.0
2024-11-23,14.2,50.2,78.4,10.3,246.0,1020.0,0.0,11,Winter,74.6,1.0,14.515630694415744,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.196684626066565,-36.0,9.88,-1.1993966387798345,-0.913545457642601,-0.4067366430758001,1.4142135623730951,-0.0,-737.7062279555532,-0.072,-4.189387423680741,-34.98,-4.729591836734694,-0.0
2024-11-24,13.8,49.0,78.0,12.8,260.3,1019.4,0.0,11,Winter,73.4,0.0,14.157815347207872,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.080774930706875,-35.2,9.4,-1.645950597156208,-0.9857034690888535,-0.1684893795650029,1.4142135623730951,-0.0,-984.1263435383114,-0.0704,-2.156664058432037,-34.180600000000005,-5.776410256410257,-0.0
2024-11-25,14.1,47.7,73.4,11.4,214.7,1019.3,0.0,11,Winter,77.2,0.0,14.128907673603937,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.891821894590642,-33.6,8.780000000000001,0.1098491596949617,-0.5692795234308441,-0.8221440410307375,1.414213562373095,-0.0,-476.35033402599316,-0.06720000000000001,-9.372442067750407,-32.5807,-5.218528610354223,-0.0
2024-11-26,14.3,48.6,74.5,9.2,214.2,1019.1,0.0,11,Winter,78.4,0.0,14.214453836801969,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.702142310277168,-34.3,9.200000000000001,-0.3336300364723248,-0.5620833778521303,-0.827080574274562,1.4142135623730951,-0.0,-385.25194717985005,-0.0686,-7.60914128332597,-33.280899999999995,-4.235704697986576,-0.0
2024-11-27,13.8,47.1,71.9,9.2,221.7,1019.1,0.5,11,Winter,78.0,0.0,14.007226918400985,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.980774930706875,-33.3,8.180000000000001,1.2640842022460015,-0.6652303546543608,-0.7466381822853915,1.4142135623730951,-3.060059631410059,-440.03657499676655,-0.06659999999999999,-6.869071277025601,-32.280899999999995,-4.260917941585535,-3.4345356385128003
2024-11-28,13.6,46.4,72.3,9.2,221.8,1021.0,0.2,11,Winter,73.4,0.0,13.803613459200491,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.876333020289064,-32.8,8.059999999999999,0.22397480512054257,-0.6665324702494526,-0.745475999682862,1.4142135623730951,-1.2264197452589929,-443.35073791112586,-0.06559999999999999,-6.85837919708233,-31.778999999999996,-4.17372060857538,-1.371675839416466
2024-11-29,13.4,47.1,74.9,10.3,279.9,1021.8,0.0,11,Winter,74.5,0.5,13.601806729600245,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.474203092935996,-33.7,8.380000000000003,-0.08072269184009899,-0.985109326154774,0.17192910027940927,1.4142135623730951,-0.0,-759.9822918486236,-0.0674,1.7708697328779157,-32.678200000000004,-4.6343124165554075,0.0
2024-11-30,13.3,46.4,73.4,8.1,245.8,1019.5,0.0,11,Winter,71.9,0.2,13.450903364800123,-0.5000000000000004,0.8660254037844384,5,-2.4492935982947064e-16,1.0,5.573998158808028,-33.099999999999994,7.980000000000002,-0.22635504720018318,-0.9121201161722732,-0.4099230338415724,1.4142135623730951,-0.0,-542.2918938690633,-0.0662,-3.3203765741167364,-32.080499999999994,-3.652724795640326,-0.0
2024-12-01,13.2,46.8,74.6,9.2,256.4,1017.5,0.0,12,Winter,72.3,0.0,13.325451682400061,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.474362885204414,-33.599999999999994,8.119999999999997,-0.28853886952014174,-0.9719610005785462,-0.2351421131025905,1.4142135623730951,-0.0,-667.0762739170677,-0.06719999999999998,-2.1633074405438326,-32.582499999999996,-4.143699731903485,-0.0
2024-12-02,13.2,48.3,78.1,12.8,253.9,1017.8,0.0,12,Winter,74.9,0.0,13.26272584120003,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.974362885204414,-35.099999999999994,8.819999999999999,-0.2007226918400981,-0.9607791541575942,-0.27731465330237737,1.4142135623730951,-0.0,-960.4717048282638,-0.07019999999999998,-3.5496275622704303,-34.08219999999999,-5.752624839948783,-0.0
2024-12-03,12.9,47.2,76.9,10.3,272.7,1018.8,0.0,12,Winter,73.4,0.0,13.081362920600014,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.078847522462262,-34.300000000000004,8.280000000000001,-0.6347702221000491,-0.99888987496197,0.04710645070964221,1.4142135623730951,-0.0,-791.1907032611277,-0.06860000000000001,0.48519644230931475,-33.281200000000005,-4.594148244473343,0.0
2024-12-04,12.9,44.3,70.2,10.3,254.5,1017.2,0.0,12,Winter,74.6,0.0,12.990681460300006,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.878847522462262,-31.4,6.940000000000001,0.39899842532002616,-0.963630453208623,-0.26723837607825707,1.4142135623730951,-0.0,-696.7626354970271,-0.0628,-2.752555273606048,-30.3828,-4.607122507122507,-0.0
2024-12-05,12.3,45.7,75.6,6.9,197.8,1017.0,0.0,12,Winter,78.1,0.0,12.645340730150004,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.1028289622923015,-33.400000000000006,7.42,0.8633518253750072,-0.30569530496310576,-0.9521293927421387,1.4142135623730951,-0.0,-159.4628988809545,-0.06680000000000001,-6.569692809920757,-32.383,-3.0484126984126996,-0.0
2024-12-06,12.9,48.2,79.6,10.3,223.9,1015.9,0.0,12,Winter,76.9,0.0,12.772670365075001,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.678847522462261,-35.300000000000004,8.82,0.34379001429749656,-0.6934018282758131,-0.7205511116803303,1.4142135623730951,-0.0,-568.5062909667737,-0.07060000000000001,-7.421676450307402,-34.2841,-4.567713567839197,-0.0
2024-12-07,13.2,48.6,78.8,9.2,210.5,1017.0,0.0,12,Winter,70.2,0.0,12.9863351825375,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.874362885204414,-35.400000000000006,8.959999999999999,1.837517430177491,-0.5075383629607042,-0.8616291604415257,1.4142135623730951,-0.0,-367.9450116119921,-0.07080000000000002,-7.926988276062036,-34.383,-4.1329949238578685,-0.0
2024-12-08,13.1,46.6,74.7,12.8,202.6,1018.0,0.0,12,Winter,75.6,0.0,13.04316759126875,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.37529451624024,-33.5,8.04,-0.05114916785812427,-0.3842953226598035,-0.923210217112981,1.4142135623730951,-0.0,-367.44781571439773,-0.067,-11.817090779046158,-32.482,-5.740294511378849,-0.0
2024-12-09,11.8,45.5,78.1,10.3,248.7,1017.6,0.0,12,Winter,79.6,0.0,12.421583795634376,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.737759565995502,-33.7,7.42,0.9323756934515632,-0.9316912275855489,-0.36325123047297847,1.4142135623730951,-0.0,-749.4803742066431,-0.0674,-3.7414876738716787,-32.6824,-4.444430217669655,-0.0
2024-12-10,11.2,40.0,67.6,8.1,218.9,1017.3,0.0,12,Winter,78.8,0.0,11.810791897817188,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.797119976921017,-28.8,4.719999999999998,6.840869255552512,-0.6279630576493381,-0.7782431485260208,1.4142135623730951,-0.0,-343.8474518464716,-0.0576,-6.303769503060768,-27.782700000000002,-3.4508875739644975,-0.0
2024-12-11,10.5,39.6,68.8,10.3,218.1,1018.8,0.0,12,Winter,74.7,0.0,11.155395948908595,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.589724159598384,-29.1,4.26,3.8668360985607126,-0.6170358751407485,-0.7869350219613375,1.4142135623730951,-0.0,-437.25630255974005,-0.0582,-8.105430726201776,-28.081200000000003,-4.356540697674419,-0.0
2024-12-12,10.5,41.3,72.9,10.3,263.2,1018.0,0.0,12,Winter,78.1,0.0,10.827697974454297,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.089724159598384,-30.799999999999997,5.080000000000001,1.7040294671623426,-0.9929655081065369,-0.11840396830650085,1.4142135623730951,-0.0,-745.5880110719554,-0.061599999999999995,-1.2195608735569587,-29.781999999999996,-4.3517146776406035,-0.0
2024-12-13,10.5,36.6,63.5,10.3,273.4,1018.0,0.0,12,Winter,67.6,0.0,10.663848987227148,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.089724159598384,-26.1,3.2,0.6717808476313051,-0.9982398279237653,0.0593063735759613,1.4142135623730951,-0.0,-652.8987594535388,-0.0522,0.6108556478324014,-25.082,-4.233543307086615,0.0
2024-12-14,9.9,35.8,61.8,8.1,118.1,1020.1,0.0,12,Winter,68.8,0.0,10.281924493613573,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.188494776532039,-25.9,2.26,2.67347145529501,0.8821268660176678,-0.47101188121941007,1.4142135623730951,0.0,441.5750665911241,-0.0518,-3.8151962378772213,-24.8799,-3.394660194174757,-0.0
2024-12-15,10.8,42.2,75.6,5.8,88.3,1022.7,0.0,12,Winter,72.9,0.0,10.540962246806787,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.8470080570089085,-31.400000000000002,5.92,0.6994019336216742,0.999559860119384,0.02966624408511075,1.4142135623730951,0.0,438.28700746514744,-0.06280000000000001,0.17206421569364233,-30.3773,-2.408994708994709,0.0
2024-12-16,12.0,41.0,67.0,6.9,195.4,1021.5,0.0,12,Winter,63.5,0.0,11.270481123403393,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.122180691297965,-29.0,5.4,2.553316068088126,-0.26555611748680885,-0.9640954042341101,1.4142135623730951,-0.0,-122.76659311415175,-0.058,-6.65225828921536,-27.9785,-2.986567164179105,-0.0
2024-12-17,11.8,40.8,66.9,9.2,241.4,1020.3,0.0,12,Winter,61.8,0.0,11.535240561701697,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,6.037759565995501,-28.999999999999996,5.1800000000000015,1.350273135321353,-0.8779829754279804,-0.478691857940607,1.4142135623730951,-0.0,-540.3809617164134,-0.057999999999999996,-4.403965093053584,-27.979699999999998,-3.9880418535127045,-0.0
2024-12-18,11.6,42.5,71.1,11.4,247.4,1019.2,0.0,12,Winter,75.6,0.0,11.567620280850848,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.555456204409715,-30.9,5.8199999999999985,-0.14570873617118174,-0.923210217112981,-0.3842953226598034,1.4142135623730951,-0.0,-748.2988093787555,-0.061799999999999994,-4.380966678321759,-29.880799999999997,-4.954430379746836,-0.0
2024-12-19,11.1,42.9,73.3,9.2,163.0,1020.1,0.0,12,Winter,67.0,0.0,11.333810140425424,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.208827315083905,-31.799999999999997,5.759999999999999,-1.473003884680172,0.2923717047227366,-0.9563047559630355,1.4142135623730951,0.0,197.16378279682462,-0.06359999999999999,-8.798003754859927,-30.779899999999998,-3.9912687585266022,-0.0
2024-12-20,11.3,43.1,74.8,5.8,165.4,1018.4,0.0,12,Winter,66.9,0.0,11.316905070212712,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.985926645279667,-31.8,6.26,-0.13355005468042144,0.25206935824311344,-0.9677091704819712,1.4142135623730951,0.0,109.35777038019232,-0.0636,-5.612713188795433,-30.7816,-2.4657754010695188,-0.0
2024-12-21,10.7,41.3,71.6,9.2,237.5,1018.5,0.0,12,Winter,71.1,0.0,11.008452535106356,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.260746160107785,-30.599999999999998,5.019999999999998,-0.15422626755317825,-0.8433914458128855,-0.5372996083468242,1.4142135623730951,-0.0,-555.5588131858639,-0.0612,-4.943156396790783,-29.5815,-3.9318435754189944,-0.0
2024-12-22,10.6,42.9,76.6,10.3,227.9,1019.6,0.0,12,Winter,73.3,0.0,10.804226267553178,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,4.7749856895929295,-32.3,5.919999999999998,-0.6739466829254871,-0.7419758409756165,-0.670426618958799,1.4142135623730951,-0.0,-585.4040990129419,-0.06459999999999999,-6.90539417527563,-31.280399999999997,-4.343211488250653,-0.0
2024-12-23,10.7,42.0,73.7,6.9,122.2,1020.0,0.0,12,Winter,74.8,0.0,10.75211313377659,-2.4492935982947064e-16,1.0,5,-2.4492935982947064e-16,1.0,5.060746160107785,-31.3,5.4399999999999995,0.057324447154248816,0.846193166127564,-0.5328762760707301,1.4142135623730951,0.0,430.31461077085015,-0.0626,-3.6768463048880378,-30.28,-2.9303934871099053,-0.0
